,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
1737,0.0,1884.572,126.78699999999999,20.1,73.837,3359.0,0.0,22.759214117589252,178.02515662322608,18.857023032275993,161.04081345422557,184.847999724066,194.57660236023443,147.56115793355147,90.94007581098329,51.673748398059985,51.673748398059985
1738,0.0,1884.572,126.78699999999999,20.1,73.837,3365.3266666666664,-46.42549779185447,51.673748398059985,90.94007581098329,178.02515662322608,129.8604115586497,174.01763720720336,188.78367659830465,148.0214269725826,51.673748398059985,99.91894128539965,53.49344349354519
1739,0.0,1890.059,126.45800000000001,20.1,63.865,3444.41,-6.8985329417000685,99.91894128539965,51.673748398059985,90.94007581098329,276.2276024574395,165.365194356225,182.62940493188603,148.57021425840398,53.49344349354519,144.051622151597,137.15308920989693
1740,0.0,1890.059,126.45800000000001,20.1,63.865,3453.9,-10.926134954030204,144.051622151597,53.49344349354519,51.673748398059985,299.47999406513304,154.72073491913739,179.88981527756744,151.3431117897231,137.15308920989693,163.3197483457137,152.3936133916835
1741,0.0,1890.063,126.45800000000001,20.1,63.865,3453.9,0.0,163.3197483457137,137.15308920989693,53.49344349354519,312.85820052150063,148.8839406273624,176.95390090979876,154.2390253277839,152.3936133916835,166.8935596892231,166.8935596892231
1742,0.0,1890.063,126.45800000000001,20.1,63.865,3439.78,22.418696800427824,166.8935596892231,152.3936133916835,137.15308920989693,375.9440418513295,147.7639417066257,174.08085930594652,156.88527625164485,166.8935596892231,207.89395722032612,230.31265402075394
1743,0.0,1891.7570000000003,126.483,20.1,51.998,3263.28,-109.04980213456565,207.89395722032612,166.8935596892231,152.3936133916835,294.27636025581154,156.20149912342677,174.74743562685944,160.76620428189065,230.31265402075394,241.28570838819013,132.23590625362448
1744,0.0,1891.7570000000003,126.483,20.1,51.998,3242.1,-65.42340000227887,241.28570838819013,230.31265402075394,166.8935596892231,280.14404929800276,135.941721456002,171.6604459509833,163.34383009162642,132.23590625362448,236.66985621232888,171.24645621005
1745,0.0,1891.7609999999997,126.483,20.1,51.998,3242.1,0.0,236.66985621232888,132.23590625362448,230.31265402075394,325.1213769924976,127.00396879544479,170.7407606801804,166.23799407627305,171.24645621005,232.79338381048524,232.79338381048524
1746,0.0,1891.7609999999997,126.483,20.1,51.998,3233.506666666666,50.40738767346829,232.79338381048524,171.24645621005,132.23590625362448,365.9539795198366,134.66817582865065,173.1187564325855,169.77210838489373,232.79338381048524,221.6878508173982,272.0952384908665
1747,0.0,1809.767,126.484,20.1,48.495,3126.09,-89.02600852003707,221.6878508173982,232.79338381048524,171.24645621005,232.45631501062064,155.77136045019986,176.82833617303913,173.67828644735258,272.0952384908665,260.66411158291237,171.63810306287527
1748,0.0,1809.767,126.484,20.1,48.495,3113.2000000000003,-51.07873378685872,260.66411158291237,272.0952384908665,232.79338381048524,218.12730380915988,155.23910598683727,174.74020665345338,176.9913932039492,171.63810306287527,229.4389679257919,178.36023413893318
1749,0.0,1809.771,126.484,20.1,48.495,3113.2000000000003,0.0,229.4389679257919,171.63810306287527,272.0952384908665,250.5338605933567,162.5241191808331,173.68605945244954,179.29021494433974,178.36023413893318,231.42431307326137,231.42431307326137
1750,0.0,1809.771,126.484,20.1,48.495,3102.846666666667,42.88933583903054,231.42431307326137,178.36023413893318,171.63810306287527,271.8517352042432,177.50333290376656,175.76048505548496,181.4720212707975,231.42431307326137,241.99757456957263,284.88691040860317
1751,0.0,1777.446,128.175,20.1,30.897000000000002,2973.4300000000003,-81.21416378528374,241.99757456957263,231.42431307326137,178.36023413893318,96.80638485421802,196.78612181335475,181.0756580847899,184.3533782426913,284.88691040860317,281.94093796541836,200.72677418013464
1752,0.0,1777.446,128.175,20.1,30.897000000000002,2957.9,-45.710914850287736,281.94093796541836,284.88691040860317,231.42431307326137,93.53940964198927,202.0839288942079,178.40233190667263,186.952645836083,200.72677418013464,257.88924613524273,212.17833128495496
1753,0.0,1777.45,128.175,20.1,30.897000000000002,2957.9,0.0,257.88924613524273,200.72677418013464,284.88691040860317,109.88552876171235,207.06598871864716,177.9749646730048,188.4233209429436,212.17833128495496,229.01199894835932,229.01199894835932
1754,0.0,1777.45,128.175,20.1,30.897000000000002,2951.146666666667,31.6937064704116,229.01199894835932,212.17833128495496,200.72677418013464,125.53838642408567,212.24252532357514,180.00323351510042,188.94594818633334,229.01199894835932,185.00024423170782,216.69395070211942
1755,0.0,1748.037,134.796,20.1,25.333,2866.7299999999996,-48.30183633883007,185.00024423170782,229.01199894835932,212.17833128495496,2.392258164485543,211.10763338035562,183.65456625189123,187.67354865114726,216.69395070211942,189.31398175314908,141.012145414319
1756,0.0,1748.037,134.796,20.1,25.333,2856.6,-28.853794311990896,189.31398175314908,216.69395070211942,229.01199894835932,38.66949266351207,211.83898664374684,173.89035404987442,188.37926156230205,141.012145414319,165.39604242683626,136.54224811484536
1757,0.0,1748.041,134.796,20.1,25.333,2856.6,0.0,165.39604242683626,141.012145414319,216.69395070211942,85.83891230977302,208.9469693024798,167.9754690489623,187.73436536632823,136.54224811484536,168.68514799300308,168.68514799300308
1758,0.0,1748.041,134.796,20.1,25.333,2849.16,22.483030987656093,168.68514799300308,136.54224811484536,141.012145414319,123.61303637574174,203.60461631768962,169.13639607317012,186.9156285520347,168.68514799300308,167.11653240765907,189.59956339531516
1759,0.0,1753.6449999999998,133.796,20.1,17.634,2756.16,-43.49161585939419,167.11653240765907,168.68514799300308,136.54224811484536,70.46300537039912,196.7299767263937,176.25066858829678,186.1457215406539,189.59956339531516,180.2101548263342,136.71853896694
1760,0.0,1753.6449999999998,133.796,20.1,17.634,2745.0,-25.879204776749248,180.2101548263342,189.59956339531516,168.68514799300308,94.7074421726008,193.82001305173233,174.52955951928482,185.8533289180131,136.71853896694,179.16669903887598,153.28749426212673
1761,0.0,1753.6449999999998,133.796,20.1,17.634,2745.0,0.0,179.16669903887598,136.71853896694,189.59956339531516,110.95726212071055,191.73061806199848,177.12736862141583,185.85198549082511,153.28749426212673,183.98698485980495,183.98698485980495
1762,0.0,1753.6449999999998,133.796,20.1,17.634,2740.1,16.85375812062921,183.98698485980495,153.28749426212673,136.71853896694,108.31394050104957,187.77750737754386,182.6404201406552,185.71204836947993,183.98698485980495,197.09817807688296,213.95193619751217
1763,0.0,1771.451,132.816,20.1,10.595,2678.85,-16.961075223588523,197.09817807688296,183.98698485980495,153.28749426212673,98.8460246276532,181.8662595266196,189.32619066998714,185.9777978009366,213.95193619751217,67.3598828500908,50.398807626502276
1764,0.0,1771.451,132.816,20.1,10.595,2671.5,-10.435620956013736,67.3598828500908,213.95193619751217,183.98698485980495,93.38408944596783,169.33892898048356,185.7114289373457,182.80062210745658,50.398807626502276,-136.05282867906183,-146.48844963507557
1765,0.0,1771.451,132.816,20.1,10.595,2671.5,0.0,-136.05282867906183,50.398807626502276,213.95193619751217,106.59414240824067,139.450030570481,173.25800964456405,175.10595527718147,-146.48844963507557,217.60837381548515,217.60837381548515
1766,0.0,1771.451,132.816,20.1,10.595,2669.9,5.465655279823295,217.60837381548515,-146.48844963507557,50.398807626502276,108.40588067687425,138.4997284760748,175.371126899825,174.72599310288578,217.60837381548515,222.3383325934394,227.80398787326268
1767,0.0,1800.1490000000001,132.822,20.1,8.722,2649.9,15.010166753750127,222.3383325934394,217.60837381548515,-146.48844963507557,104.14005674835808,139.42556490700343,175.2665991436795,175.00701738526948,227.80398787326268,215.7819663049253,230.79213305867543
1768,0.0,1800.1490000000001,132.822,20.1,8.722,2647.5,9.72634485080198,215.7819663049253,227.80398787326268,217.60837381548515,106.65334808667575,146.90723054403313,179.37310859389,175.51677727243668,230.79213305867543,249.60705010833863,259.3333949591406
1769,0.0,1800.1490000000001,132.822,20.1,8.722,2647.5,0.0,249.60705010833863,230.79213305867543,227.80398787326268,93.99878828217669,157.13982611439107,183.04339770843544,176.8920791943079,259.3333949591406,250.74839087996122,250.74839087996122
1770,0.0,1800.1490000000001,132.822,20.1,8.722,2658.633333333333,-6.2387021565918985,250.74839087996122,259.3333949591406,230.79213305867543,93.41171267340538,163.97842968830423,183.79152300299697,178.45513971779124,250.74839087996122,263.61206532171985,257.37336316512796
1771,0.0,1719.454,133.956,20.1,25.227999999999998,2797.7999999999997,45.82015820858851,263.61206532171985,250.74839087996122,259.3333949591406,163.9262459800644,169.62624633578866,183.17811153109116,180.00322385206513,257.37336316512796,279.991833577443,325.8119917860315
1772,0.0,1719.454,133.956,20.1,25.227999999999998,2814.5,33.19352280280782,279.991833577443,257.37336316512796,250.74839087996122,164.47801789002273,185.38403407071291,189.60202356122264,182.17111510733807,325.8119917860315,351.8888849289445,385.0824077317523
1773,0.0,1719.454,133.956,20.1,25.227999999999998,2814.5,0.0,351.8888849289445,325.8119917860315,257.37336316512796,155.21385793783793,204.7002768598484,198.21544746092346,185.9507534566865,385.0824077317523,280.29012157907164,280.29012157907164
1774,0.0,1719.454,133.956,20.1,25.227999999999998,2812.5399999999995,-37.5835758201265,280.29012157907164,385.0824077317523,325.8119917860315,127.93694745537472,212.72553825312062,200.25152281533224,188.0060039354086,280.29012157907164,268.3585611858283,230.77498536570184
1775,0.0,1871.6500000000003,134.059,20.1,43.72,2788.0399999999986,72.21020041189422,268.3585611858283,280.29012157907164,385.0824077317523,192.59190536773949,214.12745901713643,197.99685927187798,189.5362586783339,230.77498536570184,247.97744776720668,320.1876481791009
1776,0.0,1871.6500000000003,134.059,20.1,43.72,2785.0999999999985,33.485626437968676,247.97744776720668,230.77498536570184,280.29012157907164,169.9165946745866,236.60986239651962,202.97439568850157,190.68836379758713,320.1876481791009,312.8900114637541,346.37563790172277
1777,0.0,1871.6500000000003,134.059,20.1,43.72,2785.0999999999985,0.0,312.8900114637541,320.1876481791009,230.77498536570184,158.49181159526103,277.68186969125287,208.5659501308669,193.2704574019359,346.37563790172277,339.1059916895953,339.1059916895953
1778,0.0,1871.6500000000003,134.059,20.1,43.72,2791.0866666666648,-23.84535393790611,339.1059916895953,346.37563790172277,320.1876481791009,161.06566290080573,287.806671180762,213.15319982841842,196.5782166717594,339.1059916895953,373.14325586212595,349.29790192421984
1779,0.0,1879.983,134.09500000000003,20.1,39.599,2865.92,29.485665143831284,373.14325586212595,339.1059916895953,346.37563790172277,236.56600836849756,297.9311640183418,218.6783644626726,201.1664653572819,349.29790192421984,367.48709666777745,396.97276181160873
1780,0.0,1879.983,134.09500000000003,20.1,39.599,2874.9,16.99351832031698,367.48709666777745,349.29790192421984,339.1059916895953,243.27455812384676,311.7795497477528,229.34339014589304,201.61687209788374,396.97276181160873,364.7900244164727,381.7835427367897
1781,0.0,1879.987,134.09500000000003,20.1,39.599,2874.9,0.0,364.7900244164727,396.97276181160873,349.29790192421984,192.79034867044933,321.98372872922357,239.5617774218073,203.7686232353848,381.7835427367897,348.9298871986425,348.9298871986425
1782,0.0,1879.987,134.09500000000003,20.1,39.599,2880.4266666666667,-7.209050094921622,348.9298871986425,381.7835427367897,396.97276181160873,159.86516522478905,330.1655200891137,247.07197488870898,208.10418548093958,348.9298871986425,303.5366996940736,296.327649599152
1783,0.0,1849.8640000000003,134.06799999999998,20.1,32.354000000000006,2949.509999999999,14.155389012779779,303.5366996940736,348.9298871986425,381.7835427367897,137.14834828082073,333.4117106252824,251.51897848053554,213.88482353441614,296.327649599152,292.21003664726976,306.36542566004954
1784,0.0,1849.8640000000003,134.06799999999998,20.1,32.354000000000006,2957.799999999999,12.274050280760093,292.21003664726976,296.327649599152,348.9298871986425,152.39847672372954,331.79116344811723,258.58759875941513,216.55857913934997,306.36542566004954,294.6562634563351,306.9303137370952
1785,0.0,1849.8679999999997,134.06799999999998,20.1,32.354000000000006,2957.799999999999,0.0,294.6562634563351,306.36542566004954,296.327649599152,196.01150691184873,325.2784889485625,264.98938290420546,221.05837576281064,306.9303137370952,305.69586467766106,305.69586467766106
1786,0.0,1849.8679999999997,134.06799999999998,20.1,32.354000000000006,2960.699999999999,-12.479768599075214,305.69586467766106,306.9303137370952,306.36542566004954,222.71965781539794,327.3956342067783,270.0605862299495,226.3505031853023,305.69586467766106,319.1792711455624,306.69950254648717
1787,0.0,1844.566,134.129,20.1,28.542999999999996,2996.9499999999994,0.29877880504318455,319.1792711455624,305.69586467766106,306.9303137370952,123.64245097726558,333.72267730517706,273.92506816115673,231.62562941557198,306.69950254648717,358.607437728506,358.9062165335492
1788,0.0,1844.566,134.129,20.1,28.542999999999996,3001.3000000000006,-3.484063193356633,358.607437728506,306.69950254648717,305.69586467766106,163.1644681310319,336.94922466804775,286.7795435322837,236.2454862348147,358.9062165335492,393.1948045466442,389.7107413532876
1789,0.0,1844.57,134.129,20.1,28.542999999999996,3001.3000000000006,0.0,393.1948045466442,358.9062165335492,306.69950254648717,213.86803539153752,340.56048328901153,309.1211764901322,241.18959306734814,389.7107413532876,396.3513394712815,396.3513394712815
1790,0.0,1844.57,134.129,20.1,28.542999999999996,2988.366666666667,6.117660949556921,396.3513394712815,389.7107413532876,358.9062165335492,249.8134159058699,345.33092893748534,316.5688000591237,245.96996347947436,396.3513394712815,390.8551008620518,396.97276181160873
1791,0.0,1871.961,134.105,20.1,46.166,2826.7000000000003,-77.4521292329573,390.8551008620518,396.3513394712815,389.7107413532876,116.34264876283105,349.3038339281011,323.6174989732215,249.4420490584505,396.97276181160873,401.25937622816207,323.80724699520476
1792,0.0,1871.961,134.105,20.1,46.166,2807.3000000000006,-52.57268813232713,401.25937622816207,396.97276181160873,396.3513394712815,150.21043798582582,343.2067076934008,327.4931287205768,253.4331186572334,323.80724699520476,399.19765069223325,346.6249625599061
1793,0.0,1871.965,134.105,20.1,46.166,2807.3000000000006,0.0,399.19765069223325,323.80724699520476,396.97276181160873,179.9035366120262,340.2768260119938,331.1302773706087,257.0868375395221,346.6249625599061,379.93686284429504,379.93686284429504
1794,0.0,1871.965,134.105,20.1,46.166,2796.08,46.72765084251114,379.93686284429504,346.6249625599061,323.80724699520476,204.14186904797953,342.8607406491315,336.5131303691226,260.1523266860598,379.93686284429504,347.0314028356906,393.7590536782017
1795,0.0,1814.863,134.16100000000003,20.1,37.733,2655.8299999999995,-98.69288687321568,347.0314028356906,379.93686284429504,346.6249625599061,55.145137236879684,350.9800243223856,342.1958674738341,262.6869895024626,393.7590536782017,458.10861869211095,359.41573181889527
1796,0.0,1814.863,134.16100000000003,20.1,37.733,2638.9999999999995,-55.89873115233604,458.10861869211095,393.7590536782017,379.93686284429504,78.90269928001771,355.4008831689561,343.59602330853664,266.59902343487965,359.41573181889527,396.5108756227843,340.61214447044824
1797,0.0,1814.867,134.16100000000003,20.1,37.733,2638.9999999999995,0.0,396.5108756227843,359.41573181889527,393.7590536782017,116.54206448684249,358.20770239673556,341.74309567264896,269.9792715667863,340.61214447044824,384.2140264725371,384.2140264725371
